ID,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
UmVhY3Rpb246NDMzNTMy,6.0,29.0,23.0,27.926829268292682,2.041641879833433,29.0,64.0,87.0,23.0,64.8780487804878,1.6704342653182604,64.0,12.0107,63.546,51.5353,61.129368292682926,4.597494467578822,63.546,54.8,3823.0,3768.2,1386.117804878049,118.87230220107092,1357.77,11.0,16.0,5.0,11.195121951219512,0.3712076145151697,11.0,2.0,4.0,2.0,3.902439024390244,0.18560380725758485,4.0,66.0,132.0,66.0,129.02439024390245,5.66091612135633,132.0,1.9,3.44,1.54,1.9534146341463412,0.1016180844735275,1.9,1.0,2.0,1.0,1.048780487804878,0.09280190362879243,1.0,0.0,4.0,4.0,0.14634146341463414,0.27840571088637717,0.0,0.0,10.0,10.0,9.512195121951219,0.9280190362879241,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.707317073170731,0.5568114217727546,11.0,0.0,1.0,1.0,0.9512195121951219,0.09280190362879243,1.0,0.0,4.0,4.0,0.14634146341463414,0.27840571088637717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0975609756097562,0.18560380725758485,1.0,5.64,11.07,5.430000000000001,10.889634146341464,0.34313503866745926,11.07,0.0,4.496,4.496,0.10965853658536587,0.2139678762641285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,219.0487804878049,11.32183224271266,225.0
UmVhY3Rpb246MTc0NDgy,6.0,47.0,41.0,44.89473684210526,3.9889196675900305,47.0,65.0,87.0,22.0,65.89473684210526,1.6952908587257591,65.0,12.0107,107.8682,95.8575,102.92803421052632,9.36031412742382,107.8682,54.8,3823.0,3768.2,1271.9810526315791,134.26415512465385,1234.93,11.0,16.0,5.0,11.210526315789474,0.39889196675900335,11.0,2.0,5.0,3.0,4.842105263157895,0.29916897506925205,5.0,66.0,145.0,79.0,141.10526315789474,7.379501385041548,145.0,1.93,3.44,1.51,1.9860526315789473,0.10620498614958446,1.93,1.0,2.0,1.0,1.0526315789473684,0.09972299168975066,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,10.0,10.0,9.473684210526315,0.9972299168975076,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.68421052631579,0.5983379501385041,11.0,0.0,1.0,1.0,0.9473684210526315,0.09972299168975074,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.105263157894737,0.19944598337950148,1.0,5.64,16.33,10.689999999999998,15.858552631578945,0.8932686980609421,16.33,0.0,4.496,4.496,0.11831578947368422,0.230404432132964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.57894736842104,12.166204986149594,225.0
UmVhY3Rpb246NDMyOTc5,1.0,76.0,75.0,66.8125,16.078125,76.0,57.0,92.0,35.0,61.0625,7.109375,57.0,1.00794,190.23,189.22206,166.98345375,40.68145593749999,190.23,14.01,3306.0,3291.99,2896.03375,717.4409374999999,3306.0,1.0,15.0,14.0,7.5625,1.23046875,8.0,1.0,6.0,5.0,5.40625,1.0390625,6.0,31.0,144.0,113.0,131.125,22.53125,144.0,2.2,3.04,0.8399999999999999,2.2262500000000003,0.050859375000000095,2.2,1.0,2.0,1.0,1.90625,0.169921875,2.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,6.0,6.0,5.25,1.3125,6.0,0.0,14.0,14.0,12.25,3.0625,14.0,1.0,22.0,21.0,19.5,4.375,22.0,0.0,1.0,1.0,0.09375,0.169921875,0.0,0.0,3.0,3.0,0.09375,0.181640625,0.0,0.0,4.0,4.0,3.5,0.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.6875,0.546875,4.0,6.615,14.76875,8.15375,13.410429687499999,1.2741430664062507,14.09,0.0,7.853,7.853,0.937375,1.6404062499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0
UmVhY3Rpb246MTU=,7.0,47.0,40.0,33.833333333333336,17.555555555555557,47.0,65.0,87.0,22.0,71.5,8.666666666666666,65.0,14.0067,107.8682,93.8615,76.91315,41.2734,107.8682,54.8,1234.93,1180.13,842.9283333333334,522.668888888889,1234.93,11.0,16.0,5.0,12.5,2.0,11.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,145.0,79.0,119.5,34.0,145.0,1.93,3.44,1.51,2.3666666666666667,0.5822222222222223,1.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,9.166666666666666,2.4444444444444446,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.6666666666666666,1.0,9.105,16.33,7.224999999999998,14.865625,1.9524999999999988,16.33,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246MzM5MDU2,1.0,79.0,78.0,63.86666666666667,24.21333333333333,79.0,66.0,92.0,26.0,70.86666666666666,7.786666666666663,66.0,1.00794,196.966569,195.958629,158.77427386666668,61.10767221333332,196.966569,14.01,1337.33,1323.32,1075.3853333333332,419.1114666666668,1337.33,1.0,16.0,15.0,10.0,2.4,11.0,1.0,6.0,5.0,5.066666666666666,1.4933333333333334,6.0,31.0,136.0,105.0,117.33333333333333,29.86666666666667,136.0,2.2,3.44,1.2399999999999998,2.554666666666667,0.11804444444444456,2.54,1.0,2.0,1.0,1.0666666666666667,0.12444444444444443,1.0,0.0,4.0,4.0,0.26666666666666666,0.49777777777777776,0.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,14.0,14.0,11.2,4.48,14.0,1.0,25.0,24.0,20.533333333333335,7.146666666666666,25.0,0.0,1.0,1.0,0.9333333333333333,0.12444444444444443,1.0,0.0,2.0,2.0,0.13333333333333333,0.24888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0666666666666667,0.12444444444444443,1.0,6.615,16.7,10.084999999999999,14.848999999999997,2.9616000000000016,16.7,0.0,7.853,7.853,1.0470666666666666,1.8149155555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,206.66666666666666,29.33333333333334,225.0
UmVhY3Rpb246MzM5NTUz,1.0,29.0,28.0,23.866666666666667,8.213333333333333,29.0,64.0,92.0,28.0,69.26666666666667,8.426666666666666,64.0,1.00794,63.546,62.53806,52.03781866666667,18.41309013333333,63.546,14.01,1357.77,1343.76,1091.7373333333333,425.6522666666667,1357.77,1.0,16.0,15.0,10.0,2.4,11.0,1.0,4.0,3.0,3.466666666666667,0.8533333333333333,4.0,31.0,132.0,101.0,114.13333333333334,28.586666666666662,132.0,1.9,3.44,1.54,2.0426666666666664,0.2282666666666666,1.9,1.0,2.0,1.0,1.0666666666666667,0.12444444444444443,1.0,0.0,4.0,4.0,0.26666666666666666,0.49777777777777776,0.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,9.333333333333334,2.666666666666666,11.0,0.0,1.0,1.0,0.9333333333333333,0.12444444444444443,1.0,0.0,2.0,2.0,0.13333333333333333,0.24888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0666666666666667,0.12444444444444443,1.0,6.615,11.07,4.455,10.344999999999999,1.1600000000000008,11.07,0.0,7.853,7.853,1.0470666666666666,1.8149155555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,206.66666666666666,29.33333333333334,225.0
UmVhY3Rpb246MzM5Mjk1,1.0,40.0,39.0,32.666666666666664,11.733333333333336,40.0,44.0,92.0,48.0,53.266666666666666,14.826666666666664,44.0,1.00794,91.224,90.21606,74.18021866666666,27.270050133333335,91.224,14.01,2128.0,2113.99,1707.9213333333332,672.1258666666668,2128.0,1.0,16.0,15.0,4.4,1.5466666666666669,4.0,1.0,5.0,4.0,4.266666666666667,1.1733333333333333,5.0,31.0,175.0,144.0,148.53333333333333,42.34666666666667,175.0,1.33,3.44,2.11,1.5866666666666667,0.4106666666666667,1.33,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,0.0,4.0,4.0,0.26666666666666666,0.49777777777777776,0.0,0.0,2.0,2.0,1.6,0.64,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.7333333333333334,0.7288888888888889,4.0,0.0,1.0,1.0,0.13333333333333333,0.23111111111111113,0.0,0.0,2.0,2.0,0.13333333333333333,0.24888888888888888,0.0,0.0,8.0,8.0,6.4,2.56,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,6.666666666666667,2.1333333333333333,8.0,6.615,23.195,16.58,20.045000000000005,5.039999999999997,23.195,0.0,7.853,7.853,1.0470666666666666,1.8149155555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,181.86666666666667,22.648888888888884,194.0
UmVhY3Rpb246MTc0NDk4,6.0,29.0,23.0,27.842105263157894,2.193905817174516,29.0,64.0,87.0,23.0,64.94736842105263,1.795013850415511,64.0,12.0107,63.546,51.5353,60.938581578947364,4.940371745152358,63.546,54.8,3823.0,3768.2,1388.3557894736844,128.1391689750694,1357.77,11.0,16.0,5.0,11.210526315789474,0.39889196675900335,11.0,2.0,4.0,2.0,3.8947368421052633,0.1994459833795013,4.0,66.0,132.0,66.0,128.78947368421052,6.083102493074797,132.0,1.9,3.44,1.54,1.9576315789473682,0.10919667590027686,1.9,1.0,2.0,1.0,1.0526315789473684,0.09972299168975066,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,10.0,10.0,9.473684210526315,0.9972299168975076,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.68421052631579,0.5983379501385041,11.0,0.0,1.0,1.0,0.9473684210526315,0.09972299168975074,1.0,0.0,4.0,4.0,0.15789473684210525,0.29916897506925205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.105263157894737,0.19944598337950148,1.0,5.64,11.07,5.430000000000001,10.875394736842106,0.3687257617728532,11.07,0.0,4.496,4.496,0.11831578947368422,0.230404432132964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.57894736842104,12.166204986149594,225.0
UmVhY3Rpb246MzM5Njg1,1.0,82.0,81.0,66.26666666666667,25.173333333333336,82.0,81.0,92.0,11.0,82.86666666666666,2.986666666666663,81.0,1.00794,207.2,206.19206,166.96101866666666,64.38237013333332,207.2,14.01,600.61,586.6,486.00933333333336,183.36106666666666,600.61,1.0,16.0,15.0,12.4,3.04,14.0,1.0,6.0,5.0,5.066666666666666,1.4933333333333334,6.0,31.0,146.0,115.0,125.33333333333333,33.06666666666667,146.0,2.2,3.44,1.2399999999999998,2.3866666666666663,0.140444444444444,2.33,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,0.0,4.0,4.0,1.8666666666666667,0.49777777777777776,2.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,14.0,14.0,11.2,4.48,14.0,1.0,28.0,27.0,22.933333333333334,8.106666666666666,28.0,0.0,1.0,1.0,0.13333333333333333,0.23111111111111113,0.0,0.0,4.0,4.0,3.3333333333333335,1.0666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.466666666666667,0.8533333333333333,4.0,6.615,28.11,21.494999999999997,23.977,6.612799999999999,28.11,0.0,7.853,7.853,1.0470666666666666,1.8149155555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,206.66666666666666,29.33333333333334,225.0
UmVhY3Rpb246NDMxNjE5,1.0,29.0,28.0,23.7,8.48,29.0,64.0,92.0,28.0,69.1,8.159999999999997,64.0,1.00794,63.546,62.53806,51.688325999999996,18.9722784,63.546,14.01,1357.77,1343.76,1091.4699999999998,426.0800000000001,1357.77,1.0,15.0,14.0,9.7,2.6100000000000003,11.0,1.0,4.0,3.0,3.45,0.8799999999999999,4.0,31.0,132.0,101.0,113.8,29.120000000000005,132.0,1.9,3.04,1.1400000000000001,2.002,0.16319999999999996,1.9,1.0,2.0,1.0,1.05,0.09500000000000004,1.0,0.0,3.0,3.0,0.15,0.28500000000000003,0.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,9.2,2.8800000000000003,11.0,0.0,1.0,1.0,0.95,0.09500000000000004,1.0,0.0,3.0,3.0,0.15,0.28500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.1,0.19000000000000009,1.0,6.615,14.76875,8.15375,10.5866875,1.1915062500000002,11.07,0.0,7.853,7.853,1.4998,2.39968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,218.8,9.919999999999993,225.0
UmVhY3Rpb246NDMxNjE2,1.0,78.0,77.0,66.21052631578948,19.855955678670355,78.0,63.0,92.0,29.0,67.3157894736842,7.2686980609418255,63.0,1.00794,195.084,194.07606,165.22943578947368,50.28137130193907,195.084,14.01,2041.4,2027.39,1723.4326315789474,535.5239889196677,2041.4,1.0,16.0,15.0,9.368421052631579,1.7617728531855956,10.0,1.0,6.0,5.0,5.2631578947368425,1.2409972299168972,6.0,31.0,136.0,105.0,121.26315789473684,24.81994459833795,136.0,2.2,3.44,1.2399999999999998,2.332631578947368,0.1165650969529083,2.28,1.0,2.0,1.0,1.0526315789473684,0.09972299168975064,1.0,0.0,4.0,4.0,0.21052631578947367,0.3988919667590028,0.0,0.0,9.0,9.0,7.578947368421052,2.393351800554017,9.0,0.0,14.0,14.0,11.789473684210526,3.722991689750693,14.0,1.0,24.0,23.0,20.63157894736842,5.673130193905817,24.0,0.0,1.0,1.0,0.9473684210526315,0.09972299168975074,1.0,0.0,2.0,2.0,0.10526315789473684,0.1994459833795014,0.0,0.0,1.0,1.0,0.8421052631578947,0.2659279778393352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.894736842105263,0.18836565096952915,2.0,6.615,15.02,8.405,13.82394736842105,2.014404432132965,15.02,0.0,7.853,7.853,0.8266315789473684,1.4792354570637118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,210.52631578947367,24.37673130193907,225.0
UmVhY3Rpb246MTA1,6.0,47.0,41.0,33.666666666666664,17.777777777777775,47.0,65.0,87.0,22.0,70.66666666666667,7.555555555555557,65.0,12.0107,107.8682,95.8575,76.58048333333333,41.71695555555556,107.8682,54.8,3823.0,3768.2,1469.5866666666668,784.4711111111111,1234.93,11.0,16.0,5.0,12.333333333333334,1.777777777777778,11.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,145.0,79.0,120.33333333333333,32.888888888888886,145.0,1.93,3.44,1.51,2.2849999999999997,0.4733333333333332,1.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,9.0,2.6666666666666665,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6666666666666667,0.8888888888888888,1.0,5.64,16.33,10.689999999999998,13.344166666666666,3.98111111111111,16.33,0.0,4.496,4.496,0.7493333333333334,1.248888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246NDMzNjUx,6.0,29.0,23.0,27.742857142857144,2.3706122448979583,29.0,64.0,87.0,23.0,65.02857142857142,1.9395918367346907,64.0,12.0107,63.546,51.5353,60.71508857142857,5.338290122448978,63.546,54.8,3823.0,3768.2,1390.9774285714286,138.972718367347,1357.77,11.0,16.0,5.0,11.228571428571428,0.4310204081632646,11.0,2.0,4.0,2.0,3.8857142857142857,0.2155102040816327,4.0,66.0,132.0,66.0,128.5142857142857,6.573061224489804,132.0,1.9,3.44,1.54,1.9625714285714284,0.11799183673469381,1.9,1.0,2.0,1.0,1.0571428571428572,0.10775510204081636,1.0,0.0,4.0,4.0,0.17142857142857143,0.323265306122449,0.0,0.0,10.0,10.0,9.428571428571429,1.077551020408163,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,10.657142857142857,0.6465306122448985,11.0,0.0,1.0,1.0,0.9428571428571428,0.10775510204081636,1.0,0.0,4.0,4.0,0.17142857142857143,0.323265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.1142857142857143,0.2155102040816327,1.0,5.64,11.07,5.430000000000001,10.858714285714285,0.39842448979591916,11.07,0.0,4.496,4.496,0.12845714285714288,0.24957387755102042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,218.02857142857144,13.146122448979582,225.0
UmVhY3Rpb246NDM0MDI5,7.0,78.0,71.0,46.40425531914894,4.033499320959711,46.0,62.0,87.0,25.0,63.02127659574468,1.8279764599366226,62.0,14.0067,195.084,181.0773,108.18932127659573,11.092937709370746,106.42,54.8,2041.4,1986.6000000000001,1766.3861702127658,145.315844273427,1828.05,10.0,16.0,6.0,10.23404255319149,0.44816659121774577,10.0,2.0,6.0,4.0,4.9361702127659575,0.24988682661837935,5.0,66.0,139.0,73.0,135.80851063829786,5.728383884110468,139.0,2.2,3.44,1.2399999999999998,2.24936170212766,0.08822091444092363,2.2,0.0,2.0,2.0,0.14893617021276595,0.2661837935717519,0.0,0.0,4.0,4.0,0.14893617021276595,0.2851969216840199,0.0,0.0,10.0,10.0,9.51063829787234,0.8746038931643279,10.0,0.0,14.0,14.0,0.8936170212765957,1.6731552738795836,0.0,5.0,24.0,19.0,10.702127659574469,1.6976007243096431,10.0,0.0,1.0,1.0,0.06382978723404255,0.11951109099139882,0.0,0.0,3.0,3.0,0.10638297872340426,0.2037120869171571,0.0,0.0,1.0,1.0,0.06382978723404255,0.11951109099139882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.23404255319148937,0.4182888184698959,0.0,9.105,15.02,5.914999999999999,14.343696808510638,0.222923268447262,14.41,0.0,6.437,6.437,0.13695744680851066,0.26808691715708466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,219.80851063829786,9.941149841557277,225.0
UmVhY3Rpb246NjU=,8.0,45.0,37.0,37.6,11.84,45.0,59.0,87.0,28.0,64.6,8.959999999999997,59.0,15.9994,102.9055,86.90610000000001,85.52428,27.809952,102.9055,54.8,2237.0,2182.2,1800.56,698.3040000000001,2237.0,9.0,16.0,7.0,10.4,2.24,9.0,2.0,5.0,3.0,4.4,0.9599999999999997,5.0,66.0,142.0,76.0,126.8,24.32,142.0,2.28,3.44,1.1600000000000001,2.5119999999999996,0.37119999999999986,2.28,1.0,2.0,1.0,1.2,0.31999999999999995,1.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,8.0,8.0,6.4,2.5599999999999996,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,8.4,0.9599999999999997,9.0,0.0,1.0,1.0,0.8,0.31999999999999995,1.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.8,0.3200000000000001,3.0,9.105,13.64,4.535,12.733,1.4512,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,182.4,68.16,225.0
UmVhY3Rpb246Mg==,7.0,46.0,39.0,33.166666666666664,17.11111111111111,46.0,62.0,87.0,25.0,69.5,10.0,62.0,14.0067,106.42,92.4133,75.94768333333333,40.629755555555555,106.42,54.8,1828.05,1773.25,1238.3416666666667,786.2777777777778,1828.05,10.0,16.0,6.0,11.833333333333334,2.4444444444444446,10.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,66.0,139.0,73.0,115.5,31.333333333333332,139.0,2.2,3.44,1.2399999999999998,2.5466666666666664,0.46222222222222203,2.2,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,8.5,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,9.105,14.76875,5.66375,13.585625,1.4935416666666665,14.41,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
UmVhY3Rpb246OTY=,6.0,77.0,71.0,53.666666666666664,31.11111111111111,77.0,60.0,87.0,27.0,67.33333333333333,9.777777777777777,60.0,12.0107,192.217,180.2063,132.8130166666667,79.2053111111111,192.217,54.8,3823.0,3768.2,2472.2999999999997,805.8333333333335,2739.0,9.0,16.0,7.0,11.0,2.6666666666666665,9.0,2.0,6.0,4.0,4.666666666666667,1.7777777777777777,6.0,66.0,141.0,75.0,117.66666666666667,31.111111111111114,141.0,2.2,3.44,1.2399999999999998,2.4650000000000003,0.3533333333333333,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,7.0,7.0,4.666666666666667,3.111111111111111,7.0,0.0,14.0,14.0,9.333333333333334,6.222222222222222,14.0,4.0,23.0,19.0,17.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.3333333333333333,3.0,5.64,14.21,8.57,11.930833333333334,3.038888888888889,14.21,0.0,4.496,4.496,0.7493333333333334,1.248888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,184.33333333333334,57.444444444444436,225.0
