ID,H fraction,He fraction,Li fraction,Be fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Ne fraction,Na fraction,Mg fraction,Al fraction,Si fraction,P fraction,S fraction,Cl fraction,Ar fraction,K fraction,Ca fraction,Sc fraction,Ti fraction,V fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Cu fraction,Zn fraction,Ga fraction,Ge fraction,As fraction,Se fraction,Br fraction,Kr fraction,Rb fraction,Sr fraction,Y fraction,Zr fraction,Nb fraction,Mo fraction,Tc fraction,Ru fraction,Rh fraction,Pd fraction,Ag fraction,Cd fraction,In fraction,Sn fraction,Sb fraction,Te fraction,I fraction,Xe fraction,Cs fraction,Ba fraction,La fraction,Ce fraction,Pr fraction,Nd fraction,Pm fraction,Sm fraction,Eu fraction,Gd fraction,Tb fraction,Dy fraction,Ho fraction,Er fraction,Tm fraction,Yb fraction,Lu fraction,Hf fraction,Ta fraction,W fraction,Re fraction,Os fraction,Ir fraction,Pt fraction,Au fraction,Hg fraction,Tl fraction,Pb fraction,Bi fraction,Po fraction,At fraction,Rn fraction,Fr fraction,Ra fraction,Ac fraction,Th fraction,Pa fraction,U fraction,Np fraction,Pu fraction,Am fraction,Cm fraction,Bk fraction,Cf fraction,Es fraction,Fm fraction,Md fraction,No fraction,Lr fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
UmVhY3Rpb246NDMzNTMy,0.0,0,0,0,0,0.024390243902439025,0.0,0.024390243902439025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9512195121951219,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.129368292682926,11.195121951219512,3.902439024390244,23.0,27.926829268292682,0.7500000000000001,1.3158536585365856,1.54,1.9534146341463412,1.048780487804878,0.14634146341463414,9.512195121951219,0.0,0.09794988610478361,0.01366742596810934,0.8883826879271071,0.0
UmVhY3Rpb246MTc0NDgy,0.0,0,0,0,0,0.02631578947368421,0.0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.9473684210526315,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.92803421052632,11.210526315789474,4.842105263157895,41.0,44.89473684210526,1.0,1.55,1.51,1.9860526315789473,1.0526315789473684,0.15789473684210525,9.473684210526315,0.0,0.09852216748768472,0.014778325123152709,0.8866995073891625,0.0
UmVhY3Rpb246NDMyOTc5,0.09375,0,0,0,0,0.0,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.98345375,7.5625,5.40625,75.0,66.8125,1.05,1.18125,0.8399999999999999,2.2262500000000003,1.90625,0.09375,5.25,12.25,0.09775641025641026,0.004807692307692308,0.2692307692307692,0.6282051282051282
UmVhY3Rpb246MTU=,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.91315,12.5,4.0,40.0,33.833333333333336,1.0,1.2750000000000001,1.51,2.3666666666666667,1.3333333333333333,1.1666666666666667,6.666666666666667,0.0,0.14545454545454545,0.1272727272727273,0.7272727272727274,0.0
UmVhY3Rpb246MzM5MDU2,0.13333333333333333,0,0,0,0,0.0,0.0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.77427386666668,10.0,5.066666666666666,78.0,63.86666666666667,1.1,1.1533333333333335,1.2399999999999998,2.554666666666667,1.0666666666666667,0.26666666666666666,8.0,11.2,0.051948051948051945,0.012987012987012986,0.3896103896103896,0.5454545454545454
UmVhY3Rpb246MzM5NTUz,0.13333333333333333,0,0,0,0,0.0,0.0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.03781866666667,10.0,3.466666666666667,28.0,23.866666666666667,1.1,1.1533333333333335,1.54,2.0426666666666664,1.0666666666666667,0.26666666666666666,8.0,0.0,0.11428571428571428,0.02857142857142857,0.8571428571428571,0.0
UmVhY3Rpb246MzM5Mjk1,0.13333333333333333,0,0,0,0,0.0,0.0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.8,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.18021866666666,4.4,4.266666666666667,39.0,32.666666666666664,1.3,1.3133333333333335,2.11,1.5866666666666667,1.8666666666666667,0.26666666666666666,1.6,0.0,0.5,0.07142857142857142,0.4285714285714286,0.0
UmVhY3Rpb246MTc0NDk4,0.0,0,0,0,0,0.02631578947368421,0.0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9473684210526315,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.938581578947364,11.210526315789474,3.8947368421052633,23.0,27.842105263157894,0.7500000000000001,1.3131578947368423,1.54,1.9576315789473682,1.0526315789473684,0.15789473684210525,9.473684210526315,0.0,0.09852216748768472,0.014778325123152709,0.8866995073891625,0.0
UmVhY3Rpb246MzM5Njg1,0.13333333333333333,0,0,0,0,0.0,0.0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.96101866666666,12.4,5.066666666666666,81.0,66.26666666666667,1.55,1.5133333333333334,1.2399999999999998,2.3866666666666663,1.8666666666666667,1.8666666666666667,8.0,11.2,0.08139534883720931,0.08139534883720931,0.3488372093023256,0.4883720930232558
UmVhY3Rpb246NDMxNjE5,0.15,0,0,0,0,0.0,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.688325999999996,9.7,3.45,28.0,23.7,1.1,1.15,1.1400000000000001,2.002,1.05,0.15,8.0,0.0,0.1141304347826087,0.016304347826086956,0.8695652173913044,0.0
UmVhY3Rpb246NDMxNjE2,0.10526315789473684,0,0,0,0,0.0,0.0,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.8421052631578947,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.22943578947368,9.368421052631579,5.2631578947368425,77.0,66.21052631578948,1.1,1.1947368421052633,1.2399999999999998,2.332631578947368,1.0526315789473684,0.21052631578947367,7.578947368421052,11.789473684210526,0.0510204081632653,0.01020408163265306,0.36734693877551017,0.5714285714285714
UmVhY3Rpb246MTA1,0.0,0,0,0,0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.58048333333333,12.333333333333334,4.0,41.0,33.666666666666664,1.0,1.2833333333333334,1.51,2.2849999999999997,1.3333333333333333,1.0,6.666666666666667,0.0,0.14814814814814814,0.1111111111111111,0.7407407407407408,0.0
UmVhY3Rpb246NDMzNjUx,0.0,0,0,0,0,0.02857142857142857,0.0,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9428571428571428,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.71508857142857,11.228571428571428,3.8857142857142857,23.0,27.742857142857144,0.7500000000000001,1.3100000000000003,1.54,1.9625714285714284,1.0571428571428572,0.17142857142857143,9.428571428571429,0.0,0.09919571045576409,0.0160857908847185,0.8847184986595175,0.0
UmVhY3Rpb246NDM0MDI5,0.0,0,0,0,0,0.0,0.02127659574468085,0.02127659574468085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.8936170212765957,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.06382978723404255,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.18932127659573,10.23404255319149,4.9361702127659575,71.0,46.40425531914894,0.7999999999999999,1.3638297872340424,1.2399999999999998,2.24936170212766,0.14893617021276595,0.14893617021276595,9.51063829787234,0.8936170212765957,0.013916500994035784,0.013916500994035784,0.8886679920477136,0.08349900596421471
UmVhY3Rpb246NjU=,0.0,0,0,0,0,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.8,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.52428,10.4,4.4,37.0,37.6,0.7500000000000001,1.2,1.1600000000000001,2.5119999999999996,1.2,0.8,6.4,0.0,0.14285714285714285,0.09523809523809523,0.7619047619047619,0.0
UmVhY3Rpb246Mg==,0.0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.94768333333333,11.833333333333334,4.0,39.0,33.166666666666664,0.7999999999999999,1.1416666666666666,1.2399999999999998,2.5466666666666664,0.6666666666666666,1.1666666666666667,6.666666666666667,0.0,0.0784313725490196,0.13725490196078433,0.7843137254901961,0.0
UmVhY3Rpb246OTY=,0.0,0,0,0,0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.8130166666667,11.0,4.666666666666667,71.0,53.666666666666664,0.7500000000000001,1.1166666666666667,1.2399999999999998,2.4650000000000003,2.0,1.0,4.666666666666667,9.333333333333334,0.11764705882352941,0.058823529411764705,0.27450980392156865,0.5490196078431373
UmVhY3Rpb246NDMzNTg2,0.0,0,0,0,0,0.015151515151515152,0.0,0.015151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9696969696969697,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.04475909090909,11.121212121212121,3.9393939393939394,23.0,28.333333333333332,0.7500000000000001,1.3287878787878789,1.54,1.9331818181818181,1.0303030303030303,0.09090909090909091,9.696969696969697,0.0,0.09523809523809523,0.008403361344537815,0.896358543417367,0.0
UmVhY3Rpb246NDMzNTQ3,0.0,0,0,0,0,0.024390243902439025,0.0,0.024390243902439025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9512195121951219,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.129368292682926,11.195121951219512,3.902439024390244,23.0,27.926829268292682,0.7500000000000001,1.3158536585365856,1.54,1.9534146341463412,1.048780487804878,0.14634146341463414,9.512195121951219,0.0,0.09794988610478361,0.01366742596810934,0.8883826879271071,0.0
UmVhY3Rpb246NDMzNDg4,0.0,0,0,0,0,0.02631578947368421,0.0,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9473684210526315,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.55352894736842,10.263157894736842,5.7894736842105265,72.0,74.26315789473684,0.7500000000000001,1.3131578947368423,1.1600000000000001,2.3176315789473683,1.0526315789473684,0.15789473684210525,8.526315789473685,13.263157894736842,0.04576659038901602,0.006864988558352402,0.3707093821510298,0.5766590389016019
UmVhY3Rpb246NDM1Nzc2,0.0,0,0,0,0,0.05555555555555555,0.0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.73389444444445,14.11111111111111,5.555555555555555,76.0,73.66666666666667,1.2000000000000002,1.6722222222222223,1.1099999999999999,2.4038888888888885,2.0,2.111111111111111,8.88888888888889,12.444444444444445,0.07860262008733625,0.0829694323144105,0.3493449781659389,0.48908296943231444
