ID,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
UmVhY3Rpb246NDM0MDI5,0.06666666666666667,0.0,9.933333333333334,0.9333333333333333,0.006097560975609756,0.0,0.9085365853658537,0.08536585365853659
UmVhY3Rpb246NjU=,1.0,0.0,8.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0
UmVhY3Rpb246Mg==,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0
UmVhY3Rpb246OTY=,2.0,0.0,7.0,14.0,0.08695652173913043,0.0,0.30434782608695654,0.6086956521739131
UmVhY3Rpb246NDMzNTg2,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NDMzNTQ3,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NDMzNDg4,1.0,0.0,9.0,14.0,0.041666666666666664,0.0,0.375,0.5833333333333334
UmVhY3Rpb246NDM1Nzc2,2.0,2.0,10.0,14.0,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.5
UmVhY3Rpb246NDMzNjA1,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246ODI3MjA=,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246OTQ=,2.0,0.0,7.0,14.0,0.08695652173913043,0.0,0.30434782608695654,0.6086956521739131
UmVhY3Rpb246MTc0NDY0,1.0,0.0,8.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0
UmVhY3Rpb246Nw==,1.0,0.0,9.0,14.0,0.041666666666666664,0.0,0.375,0.5833333333333334
UmVhY3Rpb246MTAx,1.0,0.0,8.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0
UmVhY3Rpb246NDM0MTE3,1.0,0.0,9.0,14.0,0.041666666666666664,0.0,0.375,0.5833333333333334
UmVhY3Rpb246NDMzNjM0,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NjA=,2.0,0.0,7.0,14.0,0.08695652173913043,0.0,0.30434782608695654,0.6086956521739131
UmVhY3Rpb246NDM0MDE5,0.07142857142857142,0.0,9.928571428571429,1.0,0.006493506493506493,0.0,0.9025974025974026,0.09090909090909091
UmVhY3Rpb246NDM1ODA0,2.0,1.0,10.0,0.0,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.0
UmVhY3Rpb246NDMyOTY3,2.0,0.0,7.0,14.0,0.08695652173913043,0.0,0.30434782608695654,0.6086956521739131
UmVhY3Rpb246ODI3MTM=,2.0,0.0,8.0,0.0,0.2,0.0,0.8,0.0
UmVhY3Rpb246MTE=,1.0,0.0,8.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0
UmVhY3Rpb246NDMyOTkx,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0
UmVhY3Rpb246NDMzNTg0,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NDMzNjMx,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NjI=,1.0,0.0,9.0,14.0,0.041666666666666664,0.0,0.375,0.5833333333333334
UmVhY3Rpb246NDM1NjI5,2.0,0.0,8.0,0.0,0.2,0.0,0.8,0.0
UmVhY3Rpb246MTA2,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246MTA=,1.0,0.0,8.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0
UmVhY3Rpb246NjE=,1.0,0.0,9.0,14.0,0.041666666666666664,0.0,0.375,0.5833333333333334
UmVhY3Rpb246OQ==,1.0,0.0,9.0,14.0,0.041666666666666664,0.0,0.375,0.5833333333333334
UmVhY3Rpb246MTc0NDcw,1.0,0.0,10.0,14.0,0.04,0.0,0.4,0.56
UmVhY3Rpb246MTQ=,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NDMzNDc5,1.0,0.0,9.0,14.0,0.041666666666666664,0.0,0.375,0.5833333333333334
UmVhY3Rpb246NTg=,2.0,0.0,7.0,14.0,0.08695652173913043,0.0,0.30434782608695654,0.6086956521739131
UmVhY3Rpb246NDM0MDYx,1.9285714285714286,0.0,7.142857142857143,14.0,0.08359133126934984,0.0,0.30959752321981426,0.6068111455108359
UmVhY3Rpb246NDMzMDY5,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NDM1NTE3,2.0,3.0,10.0,0.0,0.13333333333333333,0.2,0.6666666666666666,0.0
UmVhY3Rpb246MTA0,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NTk=,2.0,0.0,7.0,14.0,0.08695652173913043,0.0,0.30434782608695654,0.6086956521739131
UmVhY3Rpb246MzM5NjY3,2.0,0.0,10.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0
UmVhY3Rpb246NDMzMDM5,2.0,0.0,8.0,0.0,0.2,0.0,0.8,0.0
UmVhY3Rpb246MzM5Njg2,2.0,2.0,10.0,14.0,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.5
UmVhY3Rpb246MzM5MDIy,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NDMzNTM0,1.0,0.0,10.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
UmVhY3Rpb246NDM0MTA3,1.0,0.0,9.0,14.0,0.041666666666666664,0.0,0.375,0.5833333333333334
UmVhY3Rpb246OTE=,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0
