ID,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
UmVhY3Rpb246NDMxNjE2,d,Pt,-0.273634,s,H,-0.233471,0.040162999999999976
UmVhY3Rpb246MTA1,p,C,-0.199186,p,C,-0.199186,0.0
UmVhY3Rpb246NDMzNjUx,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDM0MDI5,d,Pd,-0.160771,d,Pd,-0.160771,0.0
UmVhY3Rpb246NjU=,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246Mg==,d,Pd,-0.160771,d,Pd,-0.160771,0.0
UmVhY3Rpb246OTY=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDMzNTg2,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDMzNTQ3,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDMzNDg4,d,Pt,-0.273634,p,C,-0.199186,0.07444799999999999
UmVhY3Rpb246NDM1Nzc2,p,Pb,-0.141831,p,Pb,-0.141831,0.0
UmVhY3Rpb246NDMzNjA1,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246ODI3MjA=,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246OTQ=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246MTc0NDY0,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246Nw==,p,N,-0.266297,p,N,-0.266297,0.0
UmVhY3Rpb246MTAx,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246NDM0MTE3,p,N,-0.266297,p,N,-0.266297,0.0
UmVhY3Rpb246NDMzNjM0,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NjA=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDM0MDE5,d,Pd,-0.160771,d,Pd,-0.160771,0.0
UmVhY3Rpb246NDM1ODA0,p,Ga,-0.101634,p,Ga,-0.101634,0.0
UmVhY3Rpb246NDMyOTY3,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246ODI3MTM=,p,O,-0.338381,s,Ni,-0.210764,0.12761699999999998
UmVhY3Rpb246MTE=,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246NDMyOTkx,d,Pd,-0.160771,d,Pd,-0.160771,0.0
UmVhY3Rpb246NDMzNTg0,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDMzNjMx,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NjI=,d,Pt,-0.273634,d,Pt,-0.273634,0.0
UmVhY3Rpb246NDM1NjI5,p,O,-0.338381,s,Ni,-0.210764,0.12761699999999998
UmVhY3Rpb246MTA2,p,C,-0.199186,p,C,-0.199186,0.0
UmVhY3Rpb246MTA=,d,Rh,-0.239422,d,Rh,-0.239422,0.0
UmVhY3Rpb246NjE=,d,Pt,-0.273634,d,Pt,-0.273634,0.0
UmVhY3Rpb246OQ==,p,N,-0.266297,p,N,-0.266297,0.0
UmVhY3Rpb246MTc0NDcw,s,Au,-0.162334,s,Au,-0.162334,0.0
UmVhY3Rpb246MTQ=,p,N,-0.266297,p,N,-0.266297,0.0
UmVhY3Rpb246NDMzNDc5,d,Pt,-0.273634,p,C,-0.199186,0.07444799999999999
UmVhY3Rpb246NTg=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDM0MDYx,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246NDMzMDY5,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NDM1NTE3,p,As,-0.197497,p,As,-0.197497,0.0
UmVhY3Rpb246MTA0,p,C,-0.199186,p,C,-0.199186,0.0
UmVhY3Rpb246NTk=,d,Ir,-0.335189,d,Ir,-0.335189,0.0
UmVhY3Rpb246MzM5NjY3,s,Cd,-0.204228,s,Cd,-0.204228,0.0
UmVhY3Rpb246NDMzMDM5,p,N,-0.266297,s,H,-0.233471,0.032825999999999994
UmVhY3Rpb246MzM5Njg2,p,Pb,-0.141831,p,Pb,-0.141831,0.0
UmVhY3Rpb246MzM5MDIy,s,Ag,-0.157407,s,Ag,-0.157407,0.0
UmVhY3Rpb246NDMzNTM0,s,Cu,-0.172056,s,Cu,-0.172056,0.0
UmVhY3Rpb246NDM0MTA3,p,N,-0.266297,p,N,-0.266297,0.0
UmVhY3Rpb246OTE=,d,Pd,-0.160771,d,Pd,-0.160771,0.0
